test_mAP,task_training,task_evaluating,data_cnt
0.2490084785020667,3,3,1000
0.3169884255258675,3,3,2000
0.32249126317110743,3,3,3000
0.3373960542864699,3,3,4000
0.3174903240101466,3,3,5000
0.36156399245259446,3,3,6000
0.35790460738970115,3,3,7000
0.3567514301699345,3,3,8000
0.35269757518255923,3,3,9000
0.32100489229693296,3,3,10000
0.3228330528857911,3,3,11000
0.3023115706134989,3,3,12000
0.3591292397465039,3,3,13000
0.4145732339116098,1,3,14000
0.37970908701220885,1,1,14000
0.36192259291793644,1,3,15000
0.36896667729572485,1,1,15000
0.3788708755213919,1,3,16000
0.387887486455459,1,1,16000
0.37803006810564993,1,3,17000
0.38625863811830924,1,1,17000
0.3599364682522291,1,3,18000
0.3998480268668636,1,1,18000
0.38276327093225126,1,3,19000
0.4103917312512777,1,1,19000
0.3922870820366312,1,3,20000
0.39971778800851804,1,1,20000
0.3617996649285891,1,3,21000
0.39199689369633384,1,1,21000
0.4016253449193023,1,3,22000
0.4096091257343119,1,1,22000
0.40301407625851043,1,3,23000
0.4120017435682872,1,1,23000
0.34387572359174945,1,3,24000
0.3503039388018523,1,1,24000
0.40626096623739716,1,3,25000
0.39799575935073433,1,1,25000
0.32522937734603363,1,3,26000
0.35529526024553515,1,1,26000
0.3720544366667592,1,3,27000
0.3869939775361538,1,1,27000
0.3974061067513997,1,3,28000
0.4165156927794823,1,1,28000
0.372201207862649,1,3,29000
0.37821062724541815,1,1,29000
0.38518279256627386,1,3,30000
0.39951786223489283,1,1,30000
0.3851622543983152,1,3,31000
0.4249683557231128,1,1,31000
0.387247851610505,1,3,32000
0.41993952560912223,1,1,32000
0.38958029908608227,1,3,33000
0.42505296509025337,1,1,33000
0.344906251549266,1,3,34000
0.41930818309404855,1,1,34000
0.4118301987766386,1,3,35000
0.41279538830093176,1,1,35000
0.3884244887795594,1,3,36000
0.39293786089162824,1,1,36000
0.40066218719218044,1,3,37000
0.4125152499854815,1,1,37000
0.4112074973472484,1,3,38000
0.4337674629306752,1,1,38000
0.403714574735894,1,3,39000
0.43245741347067973,1,1,39000
0.3947108032850911,1,3,40000
0.39750273101749306,1,1,40000
0.405176864159229,1,3,41000
0.4137216737030824,1,1,41000
0.3846645080707755,1,3,42000
0.38698749068376165,1,1,42000
0.39789382218458014,1,3,43000
0.42966020483760736,1,1,43000
0.4132599271107237,1,3,44000
0.43831424270229513,1,1,44000
0.40875220852795985,1,3,45000
0.4123611459879513,1,1,45000
0.4120322198834816,1,3,46000
0.42810843181361136,1,1,46000
0.42417448954039777,1,3,47000
0.44224072567632955,1,1,47000
0.36323284018678526,1,3,48000
0.4223732171003311,1,1,48000
0.40179833625317446,1,3,49000
0.4302872686628115,1,1,49000
0.3781675900698797,1,3,50000
0.42755691878450464,1,1,50000
0.3914610792271761,4,3,51000
0.4245952103784644,4,1,51000
0.4132196839365053,4,4,51000
0.4197655340851183,4,3,52000
0.4279524078876031,4,1,52000
0.43779526905890814,4,4,52000
0.4474041334094722,4,3,53000
0.41983665146732013,4,1,53000
0.4352903081287167,4,4,53000
0.38029455109556426,4,3,54000
0.41064170628052205,4,1,54000
0.43214712088987617,4,4,54000
0.38201124257107616,4,3,55000
0.40083997119484654,4,1,55000
0.43711105532752037,4,4,55000
0.3796926791954018,4,3,56000
0.38960549413312545,4,1,56000
0.42320567885168364,4,4,56000
0.39588924855795293,4,3,57000
0.3937496391364976,4,1,57000
0.4098253679669653,4,4,57000
0.39517313818590744,4,3,58000
0.4277629054952253,4,1,58000
0.4492327708700835,4,4,58000
0.37546734616830485,4,3,59000
0.3859227426406376,4,1,59000
0.4063039313735297,4,4,59000
0.3660768677820025,4,3,60000
0.3578014971695049,4,1,60000
0.39465310889358773,4,4,60000
0.425354950593418,4,3,61000
0.41568036176256606,4,1,61000
0.45105481580145806,4,4,61000
0.4063957380853371,4,3,62000
0.40344954958181567,4,1,62000
0.42236842387746426,4,4,62000
0.4130091667377839,4,3,63000
0.41494027746885975,4,1,63000
0.46144136524546325,4,4,63000
0.42614605497266717,4,3,64000
0.4227868817681933,4,1,64000
0.452449314640806,4,4,64000
0.3881802521038673,4,3,65000
0.39218246589641687,4,1,65000
0.4393638178390681,4,4,65000
0.41554989645300483,4,3,66000
0.40769266903984974,4,1,66000
0.4468817831516992,4,4,66000
0.4297362255491781,4,3,67000
0.41034122331864287,4,1,67000
0.44681713008019763,4,4,67000
0.4149800307285327,4,3,68000
0.41187262750637793,4,1,68000
0.42644744030222914,4,4,68000
0.36758067142234624,4,3,69000
0.36195844012429496,4,1,69000
0.40163882487701746,4,4,69000
0.41907537906123565,4,3,70000
0.38173920894363855,4,1,70000
0.400410504858606,4,4,70000
0.406416800264599,4,3,71000
0.4036868174427038,4,1,71000
0.42050763550777615,4,4,71000
0.4080621990436793,4,3,72000
0.3905165733015759,4,1,72000
0.40472071363857426,4,4,72000
0.42936448935026655,4,3,73000
0.42754935784061443,4,1,73000
0.4455908284733031,4,4,73000
0.40401987143134255,4,3,74000
0.39327184502493817,4,1,74000
0.43701135070356095,4,4,74000
0.3962735772074604,4,3,75000
0.35380940147870393,4,1,75000
0.41028815166792165,4,4,75000
0.41334009232998165,4,3,76000
0.39529413153846765,4,1,76000
0.4492541009530433,4,4,76000
0.36454326916311386,4,3,77000
0.3734438008561693,4,1,77000
0.39637305292489344,4,4,77000
0.41228632479489963,4,3,78000
0.40116102183180863,4,1,78000
0.4430126223414992,4,4,78000
0.40982792297769904,4,3,79000
0.36361397303243964,4,1,79000
0.4020720292116883,4,4,79000
0.44137349700909795,4,3,80000
0.4047392552636835,4,1,80000
0.4522937022195269,4,4,80000
0.41901161846921886,4,3,81000
0.4232587350236225,4,1,81000
0.4689310414263194,4,4,81000
0.42569914969282346,4,3,82000
0.4132053950939708,4,1,82000
0.4508293149298106,4,4,82000
0.4090286202564884,4,3,83000
0.39591238941904355,4,1,83000
0.44542459133908824,4,4,83000
0.37104303359670177,4,3,84000
0.39656772150772496,4,1,84000
0.4189988116821078,4,4,84000
0.38049563532312036,4,3,85000
0.383185325196706,4,1,85000
0.4287466687593795,4,4,85000
0.3919222876409981,4,3,86000
0.4134809263127487,4,1,86000
0.4581767300308223,4,4,86000
0.4146548406416208,4,3,87000
0.4214441034105101,4,1,87000
0.44910406181948226,4,4,87000
0.3901361363218447,4,3,88000
0.420854002378014,4,1,88000
0.44221731795722846,4,4,88000
0.39108046812379815,4,3,89000
0.38795480480195904,4,1,89000
0.44850463296144655,4,4,89000
0.3879344325243591,2,3,90000
0.41040201763772205,2,1,90000
0.43529384796844917,2,4,90000
0.5047473182299839,2,2,90000
0.4036412405240619,2,3,91000
0.4278777036985941,2,1,91000
0.434977915276642,2,4,91000
0.5204159746499034,2,2,91000
0.4317191327135651,2,3,92000
0.43721720351373944,2,1,92000
0.42787170023417004,2,4,92000
0.5186524925801332,2,2,92000
0.44861287768643604,2,3,93000
0.43701011877445456,2,1,93000
0.4256971451063822,2,4,93000
0.5210392052643525,2,2,93000
0.426432643481275,2,3,94000
0.41529892337248137,2,1,94000
0.4268484053592575,2,4,94000
0.49627722268711216,2,2,94000
0.42518220691075137,2,3,95000
0.46008517664441856,2,1,95000
0.4510945988462992,2,4,95000
0.5402854489409703,2,2,95000
0.40316866009019986,2,3,96000
0.43450430810181717,2,1,96000
0.41619590340436535,2,4,96000
0.5236639022885693,2,2,96000
0.36275860054580356,2,3,97000
0.38767935215382104,2,1,97000
0.4121655030127251,2,4,97000
0.4678845300932882,2,2,97000
0.3726883606832348,2,3,98000
0.4232687119188383,2,1,98000
0.4002400533360374,2,4,98000
0.4878168766672535,2,2,98000
0.4132407839868755,2,3,99000
0.44344765679495884,2,1,99000
0.41065252696665205,2,4,99000
0.5228021776962419,2,2,99000
0.389953256097786,2,3,100000
0.4389580748718221,2,1,100000
0.3981438671574079,2,4,100000
0.4921890074258132,2,2,100000
0.39892260058853557,2,3,101000
0.44982808841447447,2,1,101000
0.4334336251366334,2,4,101000
0.5079985238741007,2,2,101000
0.431442397778115,2,3,102000
0.4305431242895469,2,1,102000
0.4151311821744376,2,4,102000
0.5199275453098745,2,2,102000
0.4239777476724725,2,3,103000
0.43900131861974423,2,1,103000
0.42840728546918233,2,4,103000
0.5203934078102483,2,2,103000
0.43271337576210783,2,3,104000
0.4600300371013437,2,1,104000
0.4573917577739378,2,4,104000
0.5312080164385887,2,2,104000
0.4102419412599052,2,3,105000
0.4344737476055764,2,1,105000
0.4448120113345164,2,4,105000
0.5240924547284601,2,2,105000
0.42731622259202184,2,3,106000
0.4543479412729481,2,1,106000
0.4623857458495594,2,4,106000
0.5275085155725926,2,2,106000
0.42391790501006,2,3,107000
0.43000748902599556,2,1,107000
0.4157820636854822,2,4,107000
0.507892308210889,2,2,107000
0.4084155436136399,2,3,108000
0.44417538301234044,2,1,108000
0.4219206626579577,2,4,108000
0.50139765119447,2,2,108000
0.43090774182194574,2,3,109000
0.461420050458238,2,1,109000
0.4282988105742199,2,4,109000
0.5104939534598758,2,2,109000
0.4245639130493993,2,3,110000
0.41953261313971285,2,1,110000
0.40847337813374984,2,4,110000
0.5120693319890195,2,2,110000
0.4571081486747712,2,3,111000
0.461144266073642,2,1,111000
0.46703865314594034,2,4,111000
0.5584397585800166,2,2,111000
0.42225705647553363,2,3,112000
0.4703266943455109,2,1,112000
0.4711023024745782,2,4,112000
0.5225836675069723,2,2,112000
0.42450679912992934,2,3,113000
0.44570448349109315,2,1,113000
0.42264555715563557,2,4,113000
0.530843528570732,2,2,113000
0.44632030456583865,2,3,114000
0.45912378546609145,2,1,114000
0.4475404399977037,2,4,114000
0.5378736439504418,2,2,114000
0.41025170441788517,2,3,115000
0.4053410938275737,2,1,115000
0.3935876184123794,2,4,115000
0.4842837380478693,2,2,115000
0.358627387607514,5,3,116000
0.3218513020290846,5,1,116000
0.328201194932324,5,4,116000
0.4082721054904554,5,2,116000
0.3836441090529233,5,5,116000
0.3670578208366228,5,3,117000
0.37622772483443684,5,1,117000
0.35012312716865157,5,4,117000
0.4751379979182934,5,2,117000
0.4291966105107814,5,5,117000
0.37851927190650353,5,3,118000
0.3240137167921965,5,1,118000
0.3366261698853485,5,4,118000
0.41784291728852835,5,2,118000
0.3958004426629796,5,5,118000
0.37261525715889526,5,3,119000
0.3157690652405918,5,1,119000
0.33686696135519323,5,4,119000
0.41279142596610796,5,2,119000
0.4175585164107733,5,5,119000
0.4100207057600692,5,3,120000
0.4027658018534898,5,1,120000
0.3881765610007608,5,4,120000
0.4783811268065315,5,2,120000
