test_mAP,task_training,task_evaluating,data_cnt
0.002949847289288956,1,1,40
0.015314418461094189,2,1,80
0.02263520384242008,2,2,80
0.027284544058014403,3,1,120
0.036577536254944865,3,2,120
0.036632946984987654,3,3,120
0.050355152224920374,4,1,160
0.06533139124189409,4,2,160
0.056395780992754475,4,3,160
0.04765145111015943,4,4,160
0.06364761591064963,4,1,200
0.07373335774829655,4,2,200
0.0795073091657311,4,3,200
0.06440188497113793,4,4,200
0.06347623620426054,5,1,240
0.0788709612785909,5,2,240
0.07331044767628186,5,3,240
0.06136281810999439,5,4,240
0.0513480743931,5,5,240
