test_mAP,task_training,task_evaluating,data_cnt
0.0037283340775560816,1,1,40
0.005011244111896771,2,1,80
0.01278990187105514,2,2,80
0.016753180582927067,3,1,120
0.02643618505123986,3,2,120
0.02949245701282828,3,3,120
0.02755454676446828,4,1,160
0.03819391723403409,4,2,160
0.06396181372155589,4,3,160
0.04379582088245399,4,4,160
0.03424392602253217,4,1,200
0.055519581081057236,4,2,200
0.0676508823476733,4,3,200
0.051762028428124336,4,4,200
0.02840752974518566,5,1,240
0.05208615591679679,5,2,240
0.062311808114234306,5,3,240
0.04415574140608456,5,4,240
0.03409403392671169,5,5,240
