test_mAP,task_training,task_evaluating,data_cnt
0.0029048760930263616,1,1,40
0.023794860082648098,2,1,80
0.02556138011293548,2,2,80
0.03321399736191663,3,1,120
0.04533566144832031,3,2,120
0.03572754777621707,3,3,120
0.056481046024868226,4,1,160
0.0780362318668285,4,2,160
0.08156674159392224,4,3,160
0.06802311790163072,4,4,160
0.03607820791177768,4,1,200
0.05665661633181293,4,2,200
0.06174163742838777,4,3,200
0.04462020161583069,4,4,200
0.07299118959715532,5,1,240
0.08856338007882106,5,2,240
0.09536492083820464,5,3,240
0.09142018421749767,5,4,240
0.045807024948013544,5,5,240
