test_mAP,task_training,task_evaluating,data_cnt
0.2992366856065035,1,1,1000
0.3135986298840259,1,1,2000
0.34863668120927305,1,1,3000
0.3764231623759166,1,1,4000
0.3390008999267854,1,1,5000
0.3261983781962768,1,1,6000
0.33106827357928537,1,1,7000
0.4006349472398153,1,1,8000
0.40048974858886116,1,1,9000
0.3970930300701837,1,1,10000
0.34959117419954255,1,1,11000
0.36073722267462166,1,1,12000
0.3194122048642871,1,1,13000
0.3983414513158108,1,1,14000
0.39558681138047636,1,1,15000
0.40406449354920454,1,1,16000
0.3848838253825027,1,1,17000
0.3958784237125381,1,1,18000
0.38161245436354185,1,1,19000
0.375122295596208,1,1,20000
0.3592158459436822,1,1,21000
0.3909535574315376,1,1,22000
0.3646465870457283,1,1,23000
0.40178373162448017,1,1,24000
0.4025822311238329,1,1,25000
0.3602763641931991,1,1,26000
0.40260447151634055,1,1,27000
0.4196477007663995,1,1,28000
0.3707193805925937,1,1,29000
0.40414078657801406,1,1,30000
0.40336980692250424,1,1,31000
0.3946134563955938,1,1,32000
0.3760537350012275,1,1,33000
0.392923726683379,1,1,34000
0.36949478408267433,1,1,35000
0.38737273494518704,1,1,36000
0.41682360685360104,1,1,37000
0.407759193424373,2,1,38000
0.46393442105187394,2,2,38000
0.3954793795222831,2,1,39000
0.4635184009944653,2,2,39000
0.38599434070543404,2,1,40000
0.44920009032687513,2,2,40000
0.3981846350074988,2,1,41000
0.502485856250941,2,2,41000
0.408634551635885,2,1,42000
0.49465377205035976,2,2,42000
0.380511846966367,2,1,43000
0.45195814820729435,2,2,43000
0.39932103853378403,2,1,44000
0.4502999567865736,2,2,44000
0.362024940881222,2,1,45000
0.4173988467073209,2,2,45000
0.3801006209973804,2,1,46000
0.43671352639464495,2,2,46000
0.40333606919295656,2,1,47000
0.4592305208052446,2,2,47000
0.3831444860146562,2,1,48000
0.429083927908924,2,2,48000
0.4060992389092281,2,1,49000
0.48115930525701145,2,2,49000
0.39603327404316957,2,1,50000
0.4774316375109227,2,2,50000
0.364510861375387,2,1,51000
0.44383007508372024,2,2,51000
0.38790534280723915,2,1,52000
0.4564266558791841,2,2,52000
0.4114780857307665,2,1,53000
0.48207191034044994,2,2,53000
0.4062114676025714,2,1,54000
0.49409831932856396,2,2,54000
0.42236310109113323,2,1,55000
0.46926653510866356,2,2,55000
0.4253598387464546,2,1,56000
0.4671764153415444,2,2,56000
0.42460449123111627,2,1,57000
0.4772174317393242,2,2,57000
0.4263140528207144,2,1,58000
0.4905258721208404,2,2,58000
0.42634055337156784,2,1,59000
0.4909770063941484,2,2,59000
0.426923091462911,2,1,60000
0.47741333260880653,2,2,60000
0.41128019381012537,2,1,61000
0.48007426399743386,2,2,61000
0.3887968789779149,2,1,62000
0.45074017739138256,2,2,62000
0.4041211261297524,3,1,63000
0.4775583429978581,3,2,63000
0.4377594980472663,3,3,63000
0.41030305897388025,3,1,64000
0.4952921060591188,3,2,64000
0.4392222786375673,3,3,64000
0.39634861980352604,3,1,65000
0.4689961424574572,3,2,65000
0.3985651682708193,3,3,65000
0.3718606299157069,3,1,66000
0.4251142748409032,3,2,66000
0.3835921404620861,3,3,66000
0.4061366129504074,3,1,67000
0.4592733163807922,3,2,67000
0.40224832891031786,3,3,67000
0.36737861326999344,3,1,68000
0.4341504822494987,3,2,68000
0.3698135852936818,3,3,68000
0.40937908110575966,3,1,69000
0.4753689756526059,3,2,69000
0.37862861761796823,3,3,69000
0.39119068001178164,3,1,70000
0.47163620286103747,3,2,70000
0.4083631025826789,3,3,70000
0.4177441298210386,3,1,71000
0.47832332353017604,3,2,71000
0.41524220462168215,3,3,71000
0.3708714537485247,3,1,72000
0.4419711142729053,3,2,72000
0.3856690881489784,3,3,72000
0.38979729704054195,3,1,73000
0.45342581364777573,3,2,73000
0.38761736997573537,3,3,73000
0.4079643733766503,3,1,74000
0.4599816875487006,3,2,74000
0.399340358990651,3,3,74000
0.38961795246959924,3,1,75000
0.45711772925169153,3,2,75000
0.3945570493589675,3,3,75000
0.36603930426216696,3,1,76000
0.4544777242033568,3,2,76000
0.3989899735959576,3,3,76000
0.3539498131539416,4,1,77000
0.4207165177154961,4,2,77000
0.377407027056069,4,3,77000
0.3674649144720429,4,4,77000
0.38887167098796993,4,1,78000
0.45717308744762053,4,2,78000
0.3939914906486175,4,3,78000
0.4218048862508049,4,4,78000
0.39215260518712874,4,1,79000
0.44375017807918526,4,2,79000
0.37737212126579617,4,3,79000
0.42160555275090533,4,4,79000
0.37878319634707575,4,1,80000
0.44877640343097214,4,2,80000
0.3906297817046063,4,3,80000
0.41681544161373996,4,4,80000
0.40117891575340975,4,1,81000
0.48646292316236883,4,2,81000
0.40361032277342535,4,3,81000
0.4199133475874738,4,4,81000
0.384610129465913,4,1,82000
0.46403716382730253,4,2,82000
0.39772364610339606,4,3,82000
0.4087618995420595,4,4,82000
0.38439402353210284,4,1,83000
0.4685203741090411,4,2,83000
0.3712030364233995,4,3,83000
0.41502606723279994,4,4,83000
0.37390170385194005,4,1,84000
0.4654166928379592,4,2,84000
0.38420702073998675,4,3,84000
0.402052462026605,4,4,84000
0.3802352743374725,4,1,85000
0.46223649137236233,4,2,85000
0.38242354771454556,4,3,85000
0.41112781836558276,4,4,85000
0.38771606187161856,4,1,86000
0.4694094497359093,4,2,86000
0.3872296897618386,4,3,86000
0.40370969868221157,4,4,86000
0.3958164985906903,4,1,87000
0.4775126351530833,4,2,87000
0.39007033624164716,4,3,87000
0.4093210465190584,4,4,87000
0.37901571441516135,4,1,88000
0.4629199406820959,4,2,88000
0.3885763811584999,4,3,88000
0.39700984034844916,4,4,88000
0.417402504756805,4,1,89000
0.4838980826115774,4,2,89000
0.38017460192951585,4,3,89000
0.41788979174444957,4,4,89000
0.37718581935247075,4,1,90000
0.4533043419324216,4,2,90000
0.37297059127546456,4,3,90000
0.4001869564175425,4,4,90000
0.3919348354610222,4,1,91000
0.45931284900090785,4,2,91000
0.41306781461995623,4,3,91000
0.4301115490717283,4,4,91000
0.3944753330658893,4,1,92000
0.4809641850120258,4,2,92000
0.40676854257499256,4,3,92000
0.4158635373282401,4,4,92000
0.37542049879568995,4,1,93000
0.4641334621863782,4,2,93000
0.3971504345088675,4,3,93000
0.3986429317577735,4,4,93000
0.4079134230018369,4,1,94000
0.4774809357838815,4,2,94000
0.38177532199391906,4,3,94000
0.4310453782938477,4,4,94000
0.3983668713863131,4,1,95000
0.4501149472545023,4,2,95000
0.3732271976492174,4,3,95000
0.41379699543248943,4,4,95000
0.38687998342280666,4,1,96000
0.48037764291584445,4,2,96000
0.4215317153081346,4,3,96000
0.41627843366835826,4,4,96000
