test_mAP,task_training,task_evaluating,data_cnt
0.08618666802284555,1,1,1000
0.13750683809343267,1,1,2000
0.1358906102171447,1,1,3000
0.19045999247053605,1,1,4000
0.23673291071714483,1,1,5000
0.20090007751464506,1,1,6000
0.22325324242569144,1,1,7000
0.20133461438532443,1,1,8000
0.2414316274937853,1,1,9000
0.23130691739184742,1,1,10000
0.18729324882519932,1,1,11000
0.23059650250837974,1,1,12000
0.25616220444084997,1,1,13000
0.2566266593527466,1,1,14000
0.24154309303204613,1,1,15000
0.2510398406979783,1,1,16000
0.2627175884316609,1,1,17000
0.241083951235787,1,1,18000
0.2693819710869996,1,1,19000
0.2590942700043245,1,1,20000
0.17515476958822418,1,1,21000
0.2650865111599977,1,1,22000
0.24376307409134476,1,1,23000
0.26206797288709094,1,1,24000
0.2809596830817501,1,1,25000
0.20856662306026974,1,1,26000
0.1681361445511484,1,1,27000
0.2648472156621206,1,1,28000
0.2731722210886611,1,1,29000
0.28575890601471077,1,1,30000
0.29651586799096197,1,1,31000
0.27824260200254813,1,1,32000
0.30151464581456017,1,1,33000
0.28071313836679246,1,1,34000
0.2596049432888578,1,1,35000
0.27746444124847974,1,1,36000
0.3179155673647015,1,1,37000
0.29088226090254854,2,1,38000
0.3452529193264881,2,2,38000
0.28096622269806404,2,1,39000
0.3287963185697074,2,2,39000
0.28630560045734366,2,1,40000
0.31057763118475623,2,2,40000
0.2908248370972247,2,1,41000
0.34708553059177993,2,2,41000
0.3735556490133116,2,1,42000
0.44026329453304974,2,2,42000
0.3043763332784413,2,1,43000
0.3700361456889269,2,2,43000
0.29467962174260226,2,1,44000
0.3363768156001682,2,2,44000
0.2888786518388427,2,1,45000
0.3423964802382749,2,2,45000
0.2647294463557845,2,1,46000
0.31355827728233515,2,2,46000
0.2758359282378656,2,1,47000
0.32350722264929704,2,2,47000
0.26034551226116004,2,1,48000
0.3134202861376519,2,2,48000
0.22205230228346207,2,1,49000
0.2538714031098902,2,2,49000
0.2785288623758515,2,1,50000
0.3424911138427863,2,2,50000
0.217907440700336,2,1,51000
0.252871504156848,2,2,51000
0.18365959389408157,2,1,52000
0.20534051391670965,2,2,52000
0.30404477536913305,2,1,53000
0.34832403505260234,2,2,53000
0.34036001916792,2,1,54000
0.39869684747753453,2,2,54000
0.3077514737940883,2,1,55000
0.38469895941814003,2,2,55000
0.3381441932738668,2,1,56000
0.39316872602363995,2,2,56000
0.235479800628974,2,1,57000
0.28450294940746756,2,2,57000
0.3103521064639218,2,1,58000
0.3843153056290409,2,2,58000
0.35483007436354796,2,1,59000
0.4327138758896588,2,2,59000
0.3719765218798867,2,1,60000
0.4266849251221316,2,2,60000
0.3487553247576262,2,1,61000
0.43004297147869475,2,2,61000
0.28168547201694866,2,1,62000
0.3206635215281725,2,2,62000
0.3561288946374009,3,1,63000
0.4596725041678468,3,2,63000
0.3798363762128757,3,3,63000
0.3549050945314011,3,1,64000
0.4485806239479496,3,2,64000
0.3417632424465904,3,3,64000
0.2761922349066631,3,1,65000
0.323210392221228,3,2,65000
0.2722597358930954,3,3,65000
0.26493941463021203,3,1,66000
0.3121050207596285,3,2,66000
0.2862644874444453,3,3,66000
0.27014377614915047,3,1,67000
0.3320697208838717,3,2,67000
0.26909302515916356,3,3,67000
0.2787023645576357,3,1,68000
0.3424713641529763,3,2,68000
0.2838796608511936,3,3,68000
0.2998331235171385,3,1,69000
0.34440858256492135,3,2,69000
0.3041163545058197,3,3,69000
0.2905776569378038,3,1,70000
0.3755099806511817,3,2,70000
0.2954761401694318,3,3,70000
0.2699553746253495,3,1,71000
0.31781329136282516,3,2,71000
0.28672225652002753,3,3,71000
0.2597583553426009,3,1,72000
0.3226982704009692,3,2,72000
0.2842933747935383,3,3,72000
0.31820301602404605,3,1,73000
0.40300183381783494,3,2,73000
0.34225595811142645,3,3,73000
0.2635618310535975,3,1,74000
0.3427607798285475,3,2,74000
0.2993360495495183,3,3,74000
0.24046255701309321,3,1,75000
0.3156729763590908,3,2,75000
0.3149480569618903,3,3,75000
0.2873396545226513,3,1,76000
0.3510807917603981,3,2,76000
0.30059402734950624,3,3,76000
0.2617638688434911,4,1,77000
0.3277606989850446,4,2,77000
0.31724917834423044,4,3,77000
0.29573243042545017,4,4,77000
0.25928713754166866,4,1,78000
0.3040809848342935,4,2,78000
0.28197832341288176,4,3,78000
0.2857274528582703,4,4,78000
0.2592837583582243,4,1,79000
0.3260956634114095,4,2,79000
0.27000097416625835,4,3,79000
0.2997510613192436,4,4,79000
0.2641760571148709,4,1,80000
0.3241501151232352,4,2,80000
0.251258561511729,4,3,80000
0.3004095370099405,4,4,80000
0.28528141501463034,4,1,81000
0.37081739000691805,4,2,81000
0.2922885136592862,4,3,81000
0.31257842470613106,4,4,81000
0.2974366240487617,4,1,82000
0.3746930499089088,4,2,82000
0.28772554232423614,4,3,82000
0.2952123454437412,4,4,82000
0.29709994644277227,4,1,83000
0.3567293682125933,4,2,83000
0.2867677539873365,4,3,83000
0.32126922325270624,4,4,83000
0.29519699394771043,4,1,84000
0.356434177573781,4,2,84000
0.330714550458159,4,3,84000
0.3303030097180174,4,4,84000
0.3057635385428778,4,1,85000
0.360700458545657,4,2,85000
0.322737369496746,4,3,85000
0.3513203892379343,4,4,85000
0.22248099220269912,4,1,86000
0.2897247589398269,4,2,86000
0.2849156198178057,4,3,86000
0.28562634173009677,4,4,86000
0.3168948983949646,4,1,87000
0.3904554987556315,4,2,87000
0.3010220677740543,4,3,87000
0.34402609458941075,4,4,87000
0.3121731711015795,4,1,88000
0.36566920217974147,4,2,88000
0.29412595146984605,4,3,88000
0.31408349024874066,4,4,88000
0.3270425865015464,4,1,89000
0.4045684384504191,4,2,89000
0.3201093146076824,4,3,89000
0.33837286619762746,4,4,89000
0.28862002877116144,4,1,90000
0.40314648137349923,4,2,90000
0.3029205475824981,4,3,90000
0.3516886752833416,4,4,90000
0.26169982482005333,4,1,91000
0.3274905435754111,4,2,91000
0.322238973883016,4,3,91000
0.30726327175502577,4,4,91000
0.31033674470712097,4,1,92000
0.4132718477128787,4,2,92000
0.3391385469339889,4,3,92000
0.35176820929103136,4,4,92000
0.3225723644996011,4,1,93000
0.38400008997718366,4,2,93000
0.3600354592358811,4,3,93000
0.33467108942520846,4,4,93000
0.3240072368367573,4,1,94000
0.3989041204135891,4,2,94000
0.3216082199061019,4,3,94000
0.33992855763265145,4,4,94000
0.3094649218578497,4,1,95000
0.3658225896767526,4,2,95000
0.3041234513493495,4,3,95000
0.342752776414555,4,4,95000
0.284900250109672,4,1,96000
0.3439256557026381,4,2,96000
0.3110543240578831,4,3,96000
0.29948918349496034,4,4,96000
0.3449914832265914,4,1,97000
0.4309669517923119,4,2,97000
0.3866730395644119,4,3,97000
0.3813891937501827,4,4,97000
0.3363964504526663,4,1,98000
0.4164831199123765,4,2,98000
0.3810257683047627,4,3,98000
0.35715778275059806,4,4,98000
0.3056709456488725,4,1,99000
0.37517459333317016,4,2,99000
0.30237195237538284,4,3,99000
0.3440087237224482,4,4,99000
0.22325083923241146,4,1,100000
0.26559095349446343,4,2,100000
0.2222881716124715,4,3,100000
0.2725390996331207,4,4,100000
0.2771913227970514,4,1,101000
0.3405162432249648,4,2,101000
0.2921237967748744,4,3,101000
0.3181753746452103,4,4,101000
0.3340091606740912,4,1,102000
0.41165431047952633,4,2,102000
0.36100010104333546,4,3,102000
0.38235241649051444,4,4,102000
0.3053695897459867,4,1,103000
0.37260265020976313,4,2,103000
0.35711972100744993,4,3,103000
0.34067838306753523,4,4,103000
0.23127031260090788,4,1,104000
0.28483847285022423,4,2,104000
0.24232550153748078,4,3,104000
0.20971170158765315,4,4,104000
0.28689089260544925,4,1,105000
0.352652643806662,4,2,105000
0.2682099184578608,4,3,105000
0.3342786421838508,4,4,105000
0.30598025701840287,4,1,106000
0.36638217488901803,4,2,106000
0.30561304014779844,4,3,106000
0.3209858813712254,4,4,106000
0.3208006149515744,4,1,107000
0.3959917614826459,4,2,107000
0.3110797596851828,4,3,107000
0.3503349461255206,4,4,107000
0.3040974645263993,4,1,108000
0.36604397829128715,4,2,108000
0.28781133590722513,4,3,108000
0.3338730112951978,4,4,108000
0.28578917224287764,4,1,109000
0.40565050974779154,4,2,109000
0.30771473211882916,4,3,109000
0.3748053599678197,4,4,109000
0.23270193610684708,4,1,110000
0.28789769507292207,4,2,110000
0.2330717189462029,4,3,110000
0.27256686482471787,4,4,110000
0.3043882934130887,4,1,111000
0.3861514457735418,4,2,111000
0.3144538757829057,4,3,111000
0.34255413274622754,4,4,111000
0.3003970070886504,4,1,112000
0.37614721408190593,4,2,112000
0.2892066478370877,4,3,112000
0.3304999771842544,4,4,112000
0.27522297307392934,4,1,113000
0.34020624147295975,4,2,113000
0.3184342921620696,4,3,113000
0.31604192499403416,4,4,113000
0.2549818323220705,4,1,114000
0.32248674110434417,4,2,114000
0.26600626819139084,4,3,114000
0.2911040306275773,4,4,114000
0.2715196852676226,4,1,115000
0.36052739941055656,4,2,115000
0.2594940023969303,4,3,115000
0.2988186751176688,4,4,115000
0.1531729531603963,5,1,116000
0.2258874283856096,5,2,116000
0.19854995116859503,5,3,116000
0.21571378864327678,5,4,116000
0.23412628721842346,5,5,116000
0.25918372652396776,5,1,117000
0.33951344839014386,5,2,117000
0.2521391763802454,5,3,117000
0.28831641413030856,5,4,117000
0.2929989402107442,5,5,117000
0.20891714527721691,5,1,118000
0.27940004290497295,5,2,118000
0.24725737960432853,5,3,118000
0.24892280361962957,5,4,118000
0.31014174929518484,5,5,118000
0.20467676636918145,5,1,119000
